id,proba,label
64891,0.8886592984199524,1
17682,0.39943718910217285,0
84510,0.33193540573120117,0
3567,0.40267255902290344,0
95830,0.1755770593881607,0
29873,0.546011209487915,1
56124,0.43229547142982483,0
10386,0.017615625634789467,0
19530,0.3854897916316986,0
94185,0.07546370476484299,0
48370,0.5415676832199097,1
74058,0.10188140720129013,0
94170,0.4416798949241638,0
4538,0.06308509409427643,0
83946,0.9417539238929749,1
97453,0.40267255902290344,0
39578,0.04049335792660713,0
49360,0.06261401623487473,0
6123,0.02977016009390354,0
17028,0.4691079258918762,0
42903,0.6221763491630554,1
71680,0.2885266840457916,0
32875,0.018359141424298286,0
79085,0.30512872338294983,0
61872,0.29706281423568726,0
30579,0.4813379645347595,0
62504,0.06117552891373634,0
43810,0.43229547142982483,0
19730,0.21710355579853058,0
37420,0.17852891981601715,0
82509,0.5415676832199097,1
96284,0.0066479044035077095,0
3214,0.33193540573120117,0
23810,0.020261183381080627,0
5126,0.2832448184490204,0
76092,0.2522111237049103,0
21643,0.23716887831687927,0
19523,0.486050546169281,0
32691,0.06361231952905655,0
87169,0.07992622256278992,0
92738,0.003834663424640894,0
53027,0.17361049354076385,0
73945,0.26386773586273193,0
68459,0.2217591106891632,0
82945,0.2863207757472992,0
16420,0.18387486040592194,0
47056,0.4211180806159973,0
54206,0.07199297100305557,0
94560,0.009410698898136616,0
96250,0.06966331601142883,0
27614,0.03136661648750305,0
26985,0.4545697867870331,0
74908,0.4237936735153198,0
96472,0.4813379645347595,0
76921,0.03787122294306755,0
16354,0.06117552891373634,0
69548,0.7491334676742554,1
1456,0.49264609813690186,0
76295,0.48686113953590393,0
96180,0.17361049354076385,0
98701,0.4025326669216156,0
63507,0.4764866828918457,0
31208,0.038286931812763214,0
34687,0.05179573968052864,0
34209,0.3384833037853241,0
39827,0.253768652677536,0
54780,0.37255746126174927,0
64510,0.5838497281074524,1
47103,0.06348227709531784,0
61038,0.22220920026302338,0
71620,0.26526808738708496,0
91602,0.5575136542320251,1
91756,0.18387486040592194,0
63745,0.020291684195399284,0
47162,0.3135925829410553,0
7135,0.058837875723838806,0
84362,0.021448928862810135,0
87251,0.4358982443809509,0
82590,0.28921324014663696,0
35470,0.40360817313194275,0
72061,0.11938901990652084,0
3524,0.08715049177408218,0
86170,0.03819401189684868,0
50841,0.39943718910217285,0
42058,0.06921818852424622,0
1967,0.42654287815093994,0
6723,0.39128026366233826,0
73601,0.7302544116973877,1
21567,0.3429906964302063,0
56098,0.18508005142211914,0
80426,0.09336233884096146,0
83045,0.15376482903957367,0
41890,0.19747507572174072,0
52091,0.4671268165111542,0
72168,0.5575136542320251,1
85761,0.22220920026302338,0
35719,0.21710355579853058,0
20984,0.7302544116973877,1
18356,0.00629217317327857,0
62703,0.3854897916316986,0
82437,0.6998077630996704,1
75639,0.0406312458217144,0
46812,0.4164827764034271,0
63827,0.06063630059361458,0
41276,0.4764866828918457,0
43175,0.0013630487956106663,0
54129,0.3584275543689728,0
23645,0.05056370794773102,0
89425,0.15262636542320251,0
52104,0.7307220697402954,1
8795,0.32635217905044556,0
73914,0.2863207757472992,0
49621,0.7491334676742554,1
68530,0.3269769549369812,0
3519,0.06966331601142883,0
93051,0.009410698898136616,0
68257,0.05179573968052864,0
57208,0.4328232705593109,0
26439,0.0934302806854248,0
28406,0.06446484476327896,0
53418,0.47629159688949585,0
10785,0.37400954961776733,0
84302,0.0060304258950054646,0
76015,0.02145347185432911,0
34189,0.0018687706906348467,0
52079,0.06904730200767517,0
63987,0.446687787771225,0
73526,0.13465815782546997,0
2145,0.030847985297441483,0
84102,0.7047467827796936,1
32981,0.49186161160469055,0
73605,0.017825892195105553,0
7382,0.5753476023674011,1
64071,0.0035709317307919264,0
80912,0.0418265163898468,0
84762,0.5458565950393677,1
39076,0.20562078058719635,0
85679,0.0418265163898468,0
38095,0.08587626367807388,0
52394,0.008857639506459236,0
14865,0.05937018245458603,0
54819,0.004278356209397316,0
46082,0.0043295943178236485,0
73962,0.38644111156463623,0
78462,0.15273283421993256,0
49805,0.19094879925251007,0
24098,0.17418569326400757,0
67435,0.945425808429718,1
60893,0.01299738883972168,0
93148,0.6582489013671875,1
7351,0.5013560652732849,1
16850,0.00674684951081872,0
96312,0.004814559128135443,0
86195,0.09595265984535217,0
84162,0.023197246715426445,0
12067,0.3834284543991089,0
5938,0.8483833074569702,1
43092,0.703539252281189,1
30148,0.00577784888446331,0
12045,0.060626350343227386,0
92068,0.46396785974502563,0
73021,0.9585055708885193,1
56241,0.7827417850494385,1
28905,0.05194946005940437,0
13750,0.5753476023674011,1
6582,0.4560374319553375,0
75142,0.3331794738769531,0
56149,0.030819229781627655,0
41796,0.5495793223381042,1
31570,0.01735592447221279,0
1726,0.47629159688949585,0
23785,0.0486292764544487,0
56473,0.01492728479206562,0
62970,0.3829304575920105,0
41035,0.6978603601455688,1
10285,0.29740282893180847,0
95604,0.008814978413283825,0
68401,0.8630961179733276,1
50984,0.07412389665842056,0
17908,0.05538066849112511,0
42631,0.6498901844024658,1
61349,0.6582489013671875,1
65093,0.1311163604259491,0
86357,0.16879969835281372,0
74965,0.04348950460553169,0
75918,0.2658640444278717,0
14975,0.04431485757231712,0
92317,0.01422157697379589,0
19536,0.8063854575157166,1
90236,0.2073483020067215,0
30642,0.30048418045043945,0
59206,0.05098284035921097,0
19075,0.07421238720417023,0
79042,0.40902799367904663,0
98720,0.5047100186347961,1
2634,0.2925904393196106,0
84107,0.5618463754653931,1
7198,0.4965636134147644,0
45702,0.13465815782546997,0
46085,0.38120558857917786,0
8451,0.945425808429718,1
73482,0.00392534164711833,0
28017,0.6063441038131714,1
2364,0.6372784972190857,1
42538,0.00592337129637599,0
47183,0.0021118191070854664,0
72904,0.04635504260659218,0
90243,0.43558889627456665,0
41382,0.008814978413283825,0
78156,0.00577784888446331,0
74250,0.016660382971167564,0
97132,0.8483833074569702,1
35840,0.5618463754653931,1
78134,0.36670035123825073,0
93620,0.36670035123825073,0
57369,0.1613340675830841,0
10362,0.8782266974449158,1
36058,0.013047338463366032,0
9467,0.9585055708885193,1
60183,0.5495793223381042,1
47263,0.3834284543991089,0
18726,0.021682079881429672,0
50379,0.5458565950393677,1
6352,0.005330260843038559,0
58093,0.0727783590555191,0
19508,0.7047467827796936,1
2783,0.2658640444278717,0
41728,0.6149264574050903,1
51306,0.009704085998237133,0
50241,0.14421655237674713,0
49650,0.030847985297441483,0
17045,0.006102201994508505,0
89536,0.0038799915928393602,0
26187,0.47932690382003784,0
74906,0.40197494626045227,0
28190,0.0037372822407633066,0
89642,0.0727783590555191,0
59170,0.2925904393196106,0
30927,0.015862056985497475,0
32049,0.9054021835327148,1
95173,0.08642800897359848,0
50198,0.0633777529001236,0
37658,0.5040735602378845,1
95613,0.5011741518974304,1
43805,0.030819229781627655,0
18306,0.016660382971167564,0
46518,0.6157651543617249,1
18547,0.3628886342048645,0
2518,0.04705587029457092,0
4621,0.29740282893180847,0
98543,0.5575136542320251,1
85621,0.3675587475299835,0
18367,0.47932690382003784,0
84036,0.036165252327919006,0
86417,0.023197246715426445,0
92567,0.006596395745873451,0
63921,0.004556016065180302,0
72864,0.05098284035921097,0
30586,0.2294757068157196,0
83264,0.6474174857139587,1
93041,0.31690841913223267,0
97305,0.5047100186347961,1
3568,0.0348363034427166,0
7653,0.4043087661266327,0
26397,0.1717727780342102,0
3217,0.6135309934616089,1
40618,0.26750272512435913,0
67208,0.1602652221918106,0
3798,0.05085299164056778,0
12468,0.6063441038131714,1
16842,0.46790170669555664,0
68043,0.4929223656654358,0
51807,0.40197494626045227,0
78914,0.04635504260659218,0
47950,0.8031046390533447,1
95487,0.020175455138087273,0
49260,0.5202179551124573,1
20861,0.703539252281189,1
38914,0.03037293627858162,0
47016,0.46102026104927063,0
14389,0.8986932635307312,1
35487,0.6474174857139587,1
84150,0.8063854575157166,1
13809,0.10552387684583664,0
50261,0.08587626367807388,0
75286,0.36693665385246277,0
64312,0.32160595059394836,0
67103,0.46396785974502563,0
18059,0.6135309934616089,1
90643,0.005786099936813116,0
16749,0.45016980171203613,0
37814,0.019469723105430603,0
92046,0.4560374319553375,0
90843,0.37400954961776733,0
85237,0.05581055209040642,0
98235,0.01690448820590973,0
90267,0.035524722188711166,0
48296,0.8630961179733276,1
29174,0.019916623830795288,0
65801,0.16738419234752655,0
91763,0.19094879925251007,0
94387,0.5825769901275635,1
80947,0.6978603601455688,1
78251,0.020175455138087273,0
94738,0.0731096938252449,0
57823,0.12944447994232178,0
32415,0.0037372822407633066,0
5316,0.10552387684583664,0
61085,0.5575136542320251,1
27498,0.25508707761764526,0
37160,0.4081098139286041,0
18742,0.04416956752538681,0
19243,0.004055478144437075,0
54108,0.1602652221918106,0
93528,0.46809282898902893,0
78659,0.5011741518974304,1
67082,0.3578758239746094,0
64125,0.012067312374711037,0
41296,0.7827417850494385,1
53491,0.06194990873336792,0
37692,0.6512466669082642,1
36201,0.08456337451934814,0
29054,0.45016980171203613,0
6273,0.6587231159210205,1
25061,0.02160838432610035,0
20437,0.17418569326400757,0
5439,0.46809282898902893,0
34528,0.46790170669555664,0
93541,0.6587231159210205,1
16704,0.46102026104927063,0
48792,0.009318649768829346,0
7528,0.49186161160469055,0
1268,0.008664133958518505,0
83675,0.011014931835234165,0
37198,0.005388266406953335,0
48670,0.36693665385246277,0
9863,0.11357247084379196,0
97320,0.5224279165267944,1
