id,proba,label
23645,0.11245010048151016,0
89425,0.2809501886367798,0
52104,0.8971186876296997,1
8795,0.7056325078010559,1
73914,0.4178721010684967,0
49621,0.767242431640625,1
68530,0.5974685549736023,1
3519,0.2389993518590927,0
93051,0.06127093732357025,0
68257,0.17752237617969513,0
57208,0.3082852363586426,0
26439,0.16036471724510193,0
28406,0.17344066500663757,0
53418,0.5593923926353455,1
10785,0.5302004218101501,1
84302,0.16406682133674622,0
76015,0.14833979308605194,0
34189,0.04169442132115364,0
52079,0.3184018135070801,0
63987,0.3133460581302643,0
73526,0.28903672099113464,0
2145,0.05164153873920441,0
84102,0.9409117102622986,1
32981,0.6995455026626587,1
73605,0.051092732697725296,0
7382,0.5155191421508789,1
64071,0.04398728907108307,0
80912,0.1255190670490265,0
84762,0.672332763671875,1
39076,0.11498955637216568,0
85679,0.02964114584028721,0
38095,0.13869430124759674,0
52394,0.03418595343828201,0
14865,0.4477890431880951,0
54819,0.16134804487228394,0
46082,0.02140806056559086,0
73962,0.3254452049732208,0
78462,0.07527750730514526,0
49805,0.09000026434659958,0
24098,0.1744643747806549,0
67435,0.9879502058029175,1
60893,0.2119700312614441,0
93148,0.9459226131439209,1
7351,0.5265791416168213,1
16850,0.5073147416114807,1
96312,0.0436105914413929,0
86195,0.10226665437221527,0
84162,0.12377876788377762,0
12067,0.18704907596111298,0
5938,0.8702574968338013,1
43092,0.6735782027244568,1
30148,0.2995143532752991,0
12045,0.06462720781564713,0
92068,0.14056146144866943,0
73021,0.9526294469833374,1
56241,0.6846800446510315,1
28905,0.3835601210594177,0
13750,0.43189170956611633,0
6582,0.31200456619262695,0
75142,0.3155808746814728,0
56149,0.2514709234237671,0
41796,0.4518736004829407,0
31570,0.11896952241659164,0
1726,0.6556390523910522,1
23785,0.20598836243152618,0
56473,0.06980840861797333,0
62970,0.32753050327301025,0
41035,0.6161784529685974,1
10285,0.14825847744941711,0
95604,0.2301328033208847,0
68401,0.9614961743354797,1
50984,0.1696157455444336,0
17908,0.04593875631690025,0
42631,0.22278715670108795,0
61349,0.9635883569717407,1
65093,0.5422792434692383,1
86357,0.14576047658920288,0
74965,0.09565014392137527,0
75918,0.4674023687839508,0
14975,0.4693473279476166,0
92317,0.5290635824203491,1
19536,0.9831279516220093,1
90236,0.3037082552909851,0
30642,0.1863565444946289,0
59206,0.259845495223999,0
19075,0.24203096330165863,0
79042,0.3532269299030304,0
98720,0.6061143279075623,1
2634,0.549834132194519,1
84107,0.6270789504051208,1
7198,0.7326297163963318,1
45702,0.42501720786094666,0
46085,0.6995335817337036,1
8451,0.9868272542953491,1
73482,0.14912350475788116,0
28017,0.7441460490226746,1
2364,0.814089298248291,1
42538,0.1415940821170807,0
47183,0.032942261546850204,0
72904,0.18883809447288513,0
90243,0.6524426341056824,1
41382,0.062186915427446365,0
78156,0.08545888960361481,0
74250,0.32363396883010864,0
97132,0.9737788438796997,1
35840,0.7179785370826721,1
78134,0.18242138624191284,0
93620,0.2508718967437744,0
57369,0.17533104121685028,0
10362,0.9266064167022705,1
36058,0.07281798124313354,0
9467,0.9619205594062805,1
60183,0.5602460503578186,1
47263,0.45347994565963745,0
18726,0.0953318178653717,0
50379,0.3629772365093231,0
6352,0.10232213884592056,0
58093,0.3087126612663269,0
19508,0.8644483685493469,1
2783,0.34172770380973816,0
41728,0.31857049465179443,0
51306,0.03901052847504616,0
50241,0.1466733068227768,0
49650,0.08593355119228363,0
17045,0.07810064405202866,0
89536,0.1792769730091095,0
26187,0.30024296045303345,0
74906,0.9234135150909424,1
28190,0.11178754270076752,0
89642,0.24056819081306458,0
59170,0.4078783392906189,0
30927,0.03774326294660568,0
32049,0.9835537672042847,1
95173,0.45703014731407166,0
50198,0.10189855843782425,0
37658,0.718873143196106,1
95613,0.7958772778511047,1
43805,0.2053198218345642,0
18306,0.38934680819511414,0
46518,0.6794703006744385,1
18547,0.2690795660018921,0
2518,0.09112583100795746,0
4621,0.13693641126155853,0
98543,0.4793050289154053,0
85621,0.4464721381664276,0
18367,0.06967820972204208,0
84036,0.07089203596115112,0
86417,0.5489799380302429,1
92567,0.04474494606256485,0
63921,0.03593576326966286,0
72864,0.20197522640228271,0
30586,0.17773674428462982,0
83264,0.3517405688762665,0
93041,0.1828712821006775,0
97305,0.7584737539291382,1
3568,0.041204530745744705,0
7653,0.5630512237548828,1
26397,0.05760986730456352,0
3217,0.5708204507827759,1
40618,0.4517579972743988,0
67208,0.3845514953136444,0
3798,0.008438637480139732,0
12468,0.6883423924446106,1
16842,0.5431507229804993,1
68043,0.5231706500053406,1
51807,0.8623539805412292,1
78914,0.07573665678501129,0
47950,0.9610281586647034,1
95487,0.06553331762552261,0
49260,0.18220968544483185,0
20861,0.5527039170265198,1
38914,0.16492554545402527,0
47016,0.28215697407722473,0
14389,0.9625455141067505,1
35487,0.36607810854911804,0
84150,0.9615979194641113,1
13809,0.1932145059108734,0
50261,0.22014760971069336,0
75286,0.7689076066017151,1
64312,0.5204579830169678,1
67103,0.49134501814842224,0
18059,0.5767354369163513,1
90643,0.02007492631673813,0
16749,0.2594892978668213,0
37814,0.45249834656715393,0
92046,0.4732981324195862,0
90843,0.617688775062561,1
85237,0.2503337562084198,0
98235,0.34996113181114197,0
90267,0.1950596272945404,0
48296,0.818638801574707,1
29174,0.1913137286901474,0
65801,0.2640090584754944,0
91763,0.1457662433385849,0
94387,0.7243543267250061,1
80947,0.6651973724365234,1
78251,0.08686885237693787,0
94738,0.26481595635414124,0
57823,0.39130038022994995,0
32415,0.12961497902870178,0
5316,0.2030007392168045,0
61085,0.4722234308719635,0
27498,0.33804094791412354,0
37160,0.5764787197113037,1
18742,0.2618659436702728,0
19243,0.06760077178478241,0
54108,0.43060359358787537,0
93528,0.7979955077171326,1
78659,0.38459670543670654,0
67082,0.14897333085536957,0
64125,0.11951898783445358,0
41296,0.480089008808136,0
53491,0.26088711619377136,0
37692,0.883929431438446,1
36201,0.22972263395786285,0
29054,0.6908339858055115,1
6273,0.3022236227989197,0
25061,0.3542731702327728,0
20437,0.019656963646411896,0
5439,0.4221758246421814,0
34528,0.6404592394828796,1
93541,0.5439714193344116,1
16704,0.1743367612361908,0
48792,0.38823023438453674,0
7528,0.4142194986343384,0
1268,0.10180001705884933,0
83675,0.3454388678073883,0
37198,0.0938822478055954,0
48670,0.31910768151283264,0
9863,0.19175779819488525,0
97320,0.6220715641975403,1
