id,proba,label
1456,0.5937682390213013,1
76295,0.3532690703868866,0
96180,0.29759714007377625,0
98701,0.2968546152114868,0
63507,0.4212951958179474,0
31208,0.5884923934936523,1
34687,0.3464909493923187,0
34209,0.4088490307331085,0
39827,0.31635576486587524,0
54780,0.34436100721359253,0
64510,0.29642191529273987,0
47103,0.3362182676792145,0
61038,0.42787888646125793,0
71620,0.3636693060398102,0
91602,0.47652125358581543,0
91756,0.33159831166267395,0
63745,0.4051469564437866,0
47162,0.40340790152549744,0
7135,0.3540094494819641,0
84362,0.3892437517642975,0
87251,0.3481585681438446,0
82590,0.44031423330307007,0
35470,0.447031706571579,0
72061,0.42838647961616516,0
3524,0.5101537108421326,1
86170,0.549656093120575,1
50841,0.3056952655315399,0
42058,0.23755887150764465,0
1967,0.3041682839393616,0
6723,0.38948503136634827,0
73601,0.2553327679634094,0
21567,0.3441523611545563,0
56098,0.47072020173072815,0
80426,0.3701292872428894,0
83045,0.3983272910118103,0
41890,0.3307184875011444,0
52091,0.41661232709884644,0
72168,0.4856864809989929,0
85761,0.3822100758552551,0
35719,0.41320428252220154,0
20984,0.39478933811187744,0
18356,0.5072734355926514,1
62703,0.35610857605934143,0
82437,0.256208598613739,0
75639,0.3704223334789276,0
46812,0.3557593524456024,0
63827,0.28716427087783813,0
41276,0.3981896936893463,0
43175,0.4836902618408203,0
54129,0.4147922396659851,0
23645,0.2643660604953766,0
89425,0.22912843525409698,0
52104,0.4047108590602875,0
8795,0.24576054513454437,0
73914,0.39913126826286316,0
49621,0.43590885400772095,0
68530,0.3875540494918823,0
3519,0.23425254225730896,0
93051,0.420947402715683,0
68257,0.3260171413421631,0
57208,0.47021108865737915,0
26439,0.4171401858329773,0
28406,0.4939703345298767,0
53418,0.4022446870803833,0
10785,0.33967483043670654,0
84302,0.4170675575733185,0
76015,0.44235333800315857,0
34189,0.361093670129776,0
52079,0.45549580454826355,0
63987,0.464450478553772,0
73526,0.3325151205062866,0
2145,0.23341472446918488,0
84102,0.3836972117424011,0
32981,0.43135491013526917,0
73605,0.33434921503067017,0
7382,0.3388102054595947,0
64071,0.3254087269306183,0
80912,0.3123340308666229,0
84762,0.5448778867721558,1
39076,0.38097575306892395,0
85679,0.3646306097507477,0
38095,0.35713139176368713,0
52394,0.5053537487983704,1
14865,0.5471492409706116,1
54819,0.40860670804977417,0
46082,0.3451276123523712,0
73962,0.35282978415489197,0
78462,0.3379475772380829,0
49805,0.23065176606178284,0
24098,0.2857664227485657,0
67435,0.36414065957069397,0
60893,0.35251307487487793,0
93148,0.3749275207519531,0
7351,0.28340670466423035,0
16850,0.4409608244895935,0
96312,0.3585593104362488,0
86195,0.4918017089366913,0
84162,0.3059461712837219,0
12067,0.3237173557281494,0
5938,0.35066789388656616,0
43092,0.4058723747730255,0
30148,0.36629846692085266,0
12045,0.3144020438194275,0
92068,0.3160603642463684,0
73021,0.37061169743537903,0
56241,0.33371180295944214,0
28905,0.5261808037757874,1
13750,0.32821157574653625,0
6582,0.45442670583724976,0
75142,0.3169533908367157,0
56149,0.514630138874054,1
41796,0.34908339381217957,0
31570,0.4636588394641876,0
1726,0.38487863540649414,0
23785,0.3689624071121216,0
56473,0.4144793152809143,0
62970,0.3670492172241211,0
41035,0.4763980209827423,0
10285,0.30801627039909363,0
95604,0.3111019432544708,0
68401,0.41808924078941345,0
50984,0.27808964252471924,0
17908,0.2933398485183716,0
42631,0.331825852394104,0
61349,0.4262145757675171,0
65093,0.34621861577033997,0
86357,0.3003779649734497,0
74965,0.45592406392097473,0
75918,0.3041517436504364,0
14975,0.319313108921051,0
92317,0.39270639419555664,0
19536,0.46990832686424255,0
90236,0.19362245500087738,0
30642,0.29598504304885864,0
59206,0.4407767355442047,0
19075,0.45760244131088257,0
79042,0.3704955279827118,0
98720,0.4233020544052124,0
2634,0.35122814774513245,0
84107,0.3490360975265503,0
7198,0.3891247808933258,0
45702,0.19461847841739655,0
46085,0.3762138783931732,0
8451,0.4394596517086029,0
73482,0.27251753211021423,0
28017,0.4763255715370178,0
2364,0.39053142070770264,0
42538,0.593995988368988,1
47183,0.4305248260498047,0
72904,0.3577536344528198,0
90243,0.45481643080711365,0
41382,0.31797924637794495,0
78156,0.36497071385383606,0
74250,0.4206194579601288,0
97132,0.2542886734008789,0
35840,0.3938870131969452,0
78134,0.3005509078502655,0
93620,0.44626253843307495,0
57369,0.3544733226299286,0
10362,0.3882923126220703,0
36058,0.4066787660121918,0
9467,0.5125721096992493,1
60183,0.42278343439102173,0
47263,0.3507069945335388,0
18726,0.3334296941757202,0
50379,0.4928645193576813,0
6352,0.4193588197231293,0
58093,0.40483376383781433,0
19508,0.4890146851539612,0
2783,0.42186620831489563,0
41728,0.2697148621082306,0
51306,0.3204827606678009,0
50241,0.2572222948074341,0
49650,0.37703028321266174,0
17045,0.3554738163948059,0
89536,0.4319188892841339,0
26187,0.21381348371505737,0
74906,0.32294946908950806,0
28190,0.5241963267326355,1
89642,0.3901875913143158,0
59170,0.281882107257843,0
30927,0.39282217621803284,0
32049,0.41582202911376953,0
95173,0.4167124927043915,0
50198,0.43291792273521423,0
37658,0.4014667570590973,0
95613,0.39032047986984253,0
43805,0.31689453125,0
18306,0.3124975562095642,0
46518,0.326303094625473,0
18547,0.2827717363834381,0
2518,0.3233652710914612,0
4621,0.38325366377830505,0
98543,0.4110499322414398,0
85621,0.473981112241745,0
18367,0.2759670615196228,0
84036,0.4155527949333191,0
86417,0.5425045490264893,1
92567,0.3257884681224823,0
63921,0.3680977523326874,0
72864,0.4721616208553314,0
30586,0.4736360013484955,0
83264,0.32501769065856934,0
93041,0.295732706785202,0
97305,0.5022310614585876,1
3568,0.37116679549217224,0
7653,0.38960000872612,0
26397,0.3067348301410675,0
3217,0.3633959889411926,0
40618,0.46651744842529297,0
67208,0.466998428106308,0
3798,0.36478888988494873,0
12468,0.47529011964797974,0
16842,0.3729095458984375,0
68043,0.40453147888183594,0
51807,0.38542187213897705,0
78914,0.23211641609668732,0
47950,0.42819443345069885,0
95487,0.3414894938468933,0
49260,0.18455956876277924,0
20861,0.3954010307788849,0
38914,0.33717602491378784,0
47016,0.38800209760665894,0
14389,0.36052170395851135,0
35487,0.355910062789917,0
84150,0.45642974972724915,0
13809,0.3260538578033447,0
50261,0.461343914270401,0
75286,0.43837589025497437,0
64312,0.4900916516780853,0
67103,0.39318904280662537,0
18059,0.47379037737846375,0
90643,0.3220842480659485,0
16749,0.38166216015815735,0
37814,0.3660239577293396,0
92046,0.31005969643592834,0
90843,0.33284682035446167,0
85237,0.4296358823776245,0
98235,0.3845926821231842,0
90267,0.44817885756492615,0
48296,0.35817891359329224,0
29174,0.43666160106658936,0
65801,0.44787126779556274,0
91763,0.31367406249046326,0
94387,0.2815345227718353,0
80947,0.38285183906555176,0
78251,0.39301425218582153,0
94738,0.4336138963699341,0
57823,0.40359964966773987,0
32415,0.49852254986763,0
5316,0.357365220785141,0
61085,0.47787830233573914,0
27498,0.40693143010139465,0
37160,0.4048861265182495,0
18742,0.36003294587135315,0
19243,0.4193958342075348,0
54108,0.39036381244659424,0
93528,0.4686385691165924,0
78659,0.5776626467704773,1
67082,0.3654424250125885,0
64125,0.45002058148384094,0
41296,0.2703227400779724,0
53491,0.34541425108909607,0
37692,0.33399879932403564,0
36201,0.40984731912612915,0
29054,0.4098348617553711,0
6273,0.3100447356700897,0
25061,0.3623795509338379,0
20437,0.22884699702262878,0
5439,0.3388850688934326,0
34528,0.4758583605289459,0
93541,0.38666829466819763,0
16704,0.38585153222084045,0
48792,0.43793952465057373,0
7528,0.4011644124984741,0
1268,0.46633875370025635,0
83675,0.4747624099254608,0
37198,0.42503535747528076,0
48670,0.3183005750179291,0
9863,0.38962987065315247,0
97320,0.4515642821788788,0
