id,proba,label
8912,0.2862812578678131,0
47568,0.43886271119117737,0
30478,0.1677539348602295,0
16809,0.19282624125480652,0
37912,0.16958799958229065,0
48352,0.08513730764389038,0
78945,0.38170719146728516,0
91253,0.21056951582431793,0
39456,0.1198798343539238,0
16405,0.11971653252840042,0
95386,0.14069831371307373,0
18452,0.1888476461172104,0
39261,0.13726243376731873,0
40395,0.11323927342891693,0
27849,0.13193045556545258,0
35490,0.23362226784229279,0
2593,0.5818673372268677,1
9386,0.22025366127490997,0
62581,0.5796711444854736,1
56803,0.1259790062904358,0
91638,0.2482752650976181,0
82197,0.18235167860984802,0
17246,0.11082448065280914,0
54231,0.0816546306014061,0
85293,0.7088989019393921,1
54730,0.22831197082996368,0
48973,0.2836197316646576,0
8459,0.178235724568367,0
76132,0.157438725233078,0
98516,0.10612691193819046,0
57643,0.18790696561336517,0
64281,0.09659981727600098,0
86927,0.3752261698246002,0
40675,0.14579178392887115,0
49521,0.1502423733472824,0
62094,0.10323742032051086,0
26530,0.1339440494775772,0
13280,0.14047302305698395,0
70413,0.22168299555778503,0
69850,0.0832933709025383,0
95806,0.5516935586929321,1
31702,0.39912739396095276,0
5618,0.5573829412460327,1
46291,0.09762447327375412,0
27054,0.16272422671318054,0
91847,0.12925536930561066,0
82054,0.23740747570991516,0
13749,0.12032762914896011,0
85067,0.12989550828933716,0
20541,0.16292385756969452,0
60724,0.7756305932998657,1
8291,0.31199347972869873,0
46971,0.09778597205877304,0
3745,0.5544890761375427,1
83745,0.30800431966781616,0
80243,0.44442009925842285,0
5279,0.6357614398002625,1
1796,0.2674182951450348,0
53046,0.2657158076763153,0
82301,0.27968350052833557,0
31752,0.14981266856193542,0
27635,0.41716328263282776,0
80597,0.6135103106498718,1
45368,0.21491853892803192,0
17963,0.6051716208457947,1
53968,0.1667175590991974,0
10749,0.41573432087898254,0
25149,0.1452392190694809,0
87520,0.21516697108745575,0
89071,0.5344396829605103,1
9563,0.3075160086154938,0
72048,0.21341314911842346,0
49826,0.5064748525619507,1
26453,0.292257696390152,0
12650,0.7376509308815002,1
2568,0.2231803834438324,0
83954,0.2554572820663452,0
24316,0.45872917771339417,0
62035,0.0941632017493248,0
65342,0.2815541923046112,0
92058,0.25458306074142456,0
58672,0.6086848378181458,1
54069,0.26759427785873413,0
91586,0.1250394731760025,0
87130,0.4214048683643341,0
95640,0.16363269090652466,0
47819,0.3080933094024658,0
59140,0.11961634457111359,0
13647,0.617042064666748,1
65832,0.1708116978406906,0
57621,0.7180672287940979,1
40982,0.17138159275054932,0
43275,0.09656122326850891,0
12973,0.2151072919368744,0
74350,0.7787005305290222,1
2478,0.3740876019001007,0
51607,0.579788327217102,1
65403,0.2151361107826233,0
29750,0.300414115190506,0
26547,0.5883511900901794,1
2143,0.23037511110305786,0
68192,0.0957118421792984,0
5349,0.3482010066509247,0
6491,0.5644256472587585,1
27485,0.5353773236274719,1
13026,0.2971540689468384,0
18945,0.19833989441394806,0
83497,0.2585945725440979,0
4569,0.08042076975107193,0
39607,0.26460301876068115,0
1925,0.28724199533462524,0
94813,0.5720677971839905,1
29437,0.18918158113956451,0
64891,0.8611264228820801,1
17682,0.28557541966438293,0
84510,0.3717431426048279,0
3567,0.23416653275489807,0
95830,0.11954043060541153,0
29873,0.5112119317054749,1
56124,0.17100884020328522,0
10386,0.12208548933267593,0
19530,0.5278400778770447,1
94185,0.27089637517929077,0
48370,0.16243676841259003,0
74058,0.1315039098262787,0
94170,0.2284008413553238,0
4538,0.11826939135789871,0
83946,0.8407097458839417,1
97453,0.3225284814834595,0
39578,0.5473222136497498,1
49360,0.19981704652309418,0
6123,0.10335888713598251,0
17028,0.4435153007507324,0
42903,0.23430654406547546,0
71680,0.28889530897140503,0
32875,0.12458786368370056,0
79085,0.23737730085849762,0
61872,0.2914774715900421,0
30579,0.4659707248210907,0
62504,0.1790534257888794,0
43810,0.22961845993995667,0
19730,0.16259245574474335,0
37420,0.29005464911460876,0
82509,0.23157060146331787,0
96284,0.2271803915500641,0
3214,0.4254421591758728,0
23810,0.10982570797204971,0
5126,0.2051965892314911,0
76092,0.09120666235685349,0
21643,0.3120070695877075,0
19523,0.13585476577281952,0
32691,0.3311520218849182,0
87169,0.1164756566286087,0
92738,0.12548336386680603,0
53027,0.1494392603635788,0
73945,0.20664091408252716,0
68459,0.0859188586473465,0
82945,0.19295816123485565,0
16420,0.20128484070301056,0
47056,0.13022735714912415,0
54206,0.10630577057600021,0
94560,0.11953576654195786,0
96250,0.3600483238697052,0
27614,0.08647461235523224,0
26985,0.2362890988588333,0
74908,0.26270097494125366,0
96472,0.4848426580429077,0
76921,0.1216161698102951,0
16354,0.21775448322296143,0
69548,0.40193989872932434,0
1456,0.19441574811935425,0
76295,0.4626602232456207,0
96180,0.13502554595470428,0
98701,0.2565142512321472,0
63507,0.36625033617019653,0
31208,0.0899113193154335,0
34687,0.162369966506958,0
34209,0.24381648004055023,0
39827,0.08035089820623398,0
54780,0.23910045623779297,0
64510,0.39841872453689575,0
47103,0.09784795343875885,0
61038,0.23546123504638672,0
71620,0.15862463414669037,0
91602,0.26620104908943176,0
91756,0.17447766661643982,0
63745,0.11443228274583817,0
47162,0.13184799253940582,0
7135,0.17683932185173035,0
84362,0.09685024619102478,0
87251,0.5673295855522156,1
82590,0.24357807636260986,0
35470,0.18070484697818756,0
72061,0.20034831762313843,0
3524,0.11220020055770874,0
86170,0.12635518610477448,0
50841,0.1722903996706009,0
42058,0.18216896057128906,0
1967,0.10194448381662369,0
6723,0.17980648577213287,0
73601,0.4949824810028076,0
21567,0.22719669342041016,0
56098,0.2951366901397705,0
80426,0.12234435230493546,0
83045,0.26042139530181885,0
41890,0.17275314033031464,0
52091,0.2589530348777771,0
72168,0.43007761240005493,0
85761,0.19855844974517822,0
35719,0.18168452382087708,0
20984,0.4437786638736725,0
18356,0.09491433948278427,0
62703,0.4793567359447479,0
82437,0.14842037856578827,0
75639,0.11777562648057938,0
46812,0.5008506178855896,1
63827,0.4147578179836273,0
41276,0.34595176577568054,0
43175,0.23486146330833435,0
54129,0.1592434197664261,0
23645,0.1256733536720276,0
89425,0.3882896304130554,0
52104,0.8538838624954224,1
8795,0.2998194098472595,0
73914,0.1923062801361084,0
49621,0.4127752184867859,0
68530,0.15837696194648743,0
3519,0.31583860516548157,0
93051,0.11946731060743332,0
68257,0.13068345189094543,0
57208,0.16895408928394318,0
26439,0.32898464798927307,0
28406,0.12167361378669739,0
53418,0.27471157908439636,0
10785,0.32535335421562195,0
84302,0.07297126948833466,0
76015,0.12198623269796371,0
34189,0.0585731565952301,0
52079,0.31417447328567505,0
63987,0.4087989032268524,0
73526,0.09016799181699753,0
2145,0.09003816545009613,0
84102,0.46438300609588623,0
32981,0.38110360503196716,0
73605,0.13026975095272064,0
7382,0.20739176869392395,0
64071,0.05180690810084343,0
80912,0.11624537408351898,0
84762,0.4787306487560272,0
39076,0.17870236933231354,0
85679,0.12396381795406342,0
38095,0.11881550401449203,0
52394,0.10329041630029678,0
14865,0.28670597076416016,0
54819,0.07118657976388931,0
46082,0.10812333971261978,0
73962,0.20900191366672516,0
78462,0.11291776597499847,0
49805,0.06439236551523209,0
24098,0.14891651272773743,0
67435,0.8413968682289124,1
60893,0.14771434664726257,0
93148,0.5016918778419495,1
7351,0.34194716811180115,0
16850,0.20733502507209778,0
96312,0.06823109090328217,0
86195,0.08915706723928452,0
84162,0.09414071589708328,0
12067,0.24822059273719788,0
5938,0.8525147438049316,1
43092,0.5390511751174927,1
30148,0.10075953602790833,0
12045,0.09598774462938309,0
92068,0.3886043429374695,0
73021,0.7691375613212585,1
56241,0.4626210033893585,0
28905,0.12007113546133041,0
13750,0.23279647529125214,0
6582,0.13525822758674622,0
75142,0.1581718772649765,0
56149,0.2173292487859726,0
41796,0.3165198564529419,0
31570,0.12908808887004852,0
1726,0.2547571361064911,0
23785,0.24850383400917053,0
56473,0.07131047546863556,0
62970,0.18350757658481598,0
41035,0.5830661058425903,1
10285,0.2590910494327545,0
95604,0.05945734679698944,0
68401,0.6903774738311768,1
50984,0.11519701778888702,0
17908,0.09915146976709366,0
42631,0.3525116443634033,0
61349,0.4850403368473053,0
65093,0.20677544176578522,0
86357,0.1279401034116745,0
74965,0.15623624622821808,0
75918,0.1676696091890335,0
14975,0.11108679324388504,0
92317,0.14263346791267395,0
19536,0.6003547310829163,1
90236,0.18902122974395752,0
30642,0.08816435188055038,0
59206,0.09908530861139297,0
19075,0.1055259257555008,0
79042,0.3449644446372986,0
98720,0.13810183107852936,0
2634,0.1269046515226364,0
84107,0.36621758341789246,0
7198,0.45760175585746765,0
45702,0.13527123630046844,0
46085,0.24073071777820587,0
8451,0.8627200126647949,1
73482,0.11347963660955429,0
28017,0.6183019876480103,1
2364,0.30173251032829285,0
42538,0.1499893069267273,0
47183,0.06896206736564636,0
72904,0.11578530073165894,0
90243,0.23140166699886322,0
41382,0.05101478099822998,0
78156,0.09600534290075302,0
74250,0.13875456154346466,0
97132,0.8168794512748718,1
35840,0.34919193387031555,0
78134,0.18564091622829437,0
93620,0.19183528423309326,0
57369,0.14634285867214203,0
10362,0.6400633454322815,1
36058,0.12184665352106094,0
9467,0.7728972434997559,1
60183,0.32194700837135315,0
47263,0.2296764999628067,0
18726,0.13232581317424774,0
50379,0.4002561569213867,0
6352,0.12140662223100662,0
58093,0.12129285931587219,0
19508,0.4180718958377838,0
2783,0.15485060214996338,0
41728,0.32439157366752625,0
51306,0.11332011222839355,0
50241,0.3581094443798065,0
49650,0.12118101119995117,0
17045,0.08959468454122543,0
89536,0.1201137900352478,0
26187,0.25874704122543335,0
74906,0.5709090828895569,1
28190,0.08191795647144318,0
89642,0.12470041215419769,0
59170,0.16354487836360931,0
30927,0.06731905043125153,0
32049,0.6418126225471497,1
95173,0.29789817333221436,0
50198,0.07299939543008804,0
37658,0.490642249584198,0
95613,0.4597085416316986,0
43805,0.17496897280216217,0
18306,0.1537867784500122,0
46518,0.4769303798675537,0
18547,0.25693127512931824,0
2518,0.08921846002340317,0
4621,0.2687312662601471,0
98543,0.31603938341140747,0
85621,0.205289825797081,0
18367,0.24376888573169708,0
84036,0.1087830662727356,0
86417,0.13038605451583862,0
92567,0.07398873567581177,0
63921,0.05561511963605881,0
72864,0.11170991510152817,0
30586,0.24113652110099792,0
83264,0.1296110451221466,0
93041,0.13430935144424438,0
97305,0.18365003168582916,0
3568,0.09431590884923935,0
7653,0.11256341636180878,0
26397,0.10220194607973099,0
3217,0.3632926046848297,0
40618,0.2231653332710266,0
67208,0.14816303551197052,0
3798,0.09966716170310974,0
12468,0.5095807313919067,1
16842,0.1449563205242157,0
68043,0.363993376493454,0
51807,0.6212285161018372,1
78914,0.11823906004428864,0
47950,0.5635455846786499,1
95487,0.06293663382530212,0
49260,0.1983945518732071,0
20861,0.597282886505127,1
38914,0.17888586223125458,0
47016,0.19410750269889832,0
14389,0.7183527946472168,1
35487,0.11756095290184021,0
84150,0.582755982875824,1
13809,0.09137069433927536,0
50261,0.12503565847873688,0
75286,0.16328361630439758,0
64312,0.262909471988678,0
67103,0.3226380944252014,0
18059,0.42498210072517395,0
90643,0.11025752127170563,0
16749,0.4922313392162323,0
37814,0.17369471490383148,0
92046,0.1471078246831894,0
90843,0.40233659744262695,0
85237,0.1719115674495697,0
98235,0.1331828087568283,0
90267,0.1366492360830307,0
48296,0.6826439499855042,1
29174,0.07968365401029587,0
65801,0.18397606909275055,0
91763,0.09169230610132217,0
94387,0.3232431411743164,0
80947,0.5673538446426392,1
78251,0.07449372857809067,0
94738,0.1014532819390297,0
57823,0.5034822821617126,1
32415,0.08561135083436966,0
5316,0.11065211892127991,0
61085,0.25822368264198303,0
27498,0.3107192814350128,0
37160,0.18051746487617493,0
18742,0.15037639439105988,0
19243,0.08551356941461563,0
54108,0.1729182004928589,0
93528,0.39827391505241394,0
78659,0.2528606057167053,0
67082,0.210114523768425,0
64125,0.10561683773994446,0
41296,0.4423739016056061,0
53491,0.1341525912284851,0
37692,0.485561341047287,0
36201,0.06788042932748795,0
29054,0.5367703437805176,1
6273,0.2409098744392395,0
25061,0.20923535525798798,0
20437,0.12987464666366577,0
5439,0.38877853751182556,0
34528,0.1913519948720932,0
93541,0.20527715981006622,0
16704,0.2156764566898346,0
48792,0.10700400918722153,0
7528,0.3896842300891876,0
1268,0.11668368428945541,0
83675,0.0641060322523117,0
37198,0.07905560731887817,0
48670,0.12951211631298065,0
9863,0.15020792186260223,0
97320,0.3787898123264313,0
